32,19,0.3840144230769231,0.6487379807692307,0.7496995192307693
32,24,0.5003004807692307,0.7430889423076923,0.8221153846153846
32,21,0.43179086538461536,0.6841947115384616,0.7830528846153846
32,22,0.44591346153846156,0.7040264423076923,0.7923677884615384
32,20,0.40775240384615385,0.6712740384615384,0.7686298076923077
32,23,0.4723557692307692,0.7214543269230769,0.8094951923076923
32,14,0.24489182692307693,0.48287259615384615,0.6063701923076923
32,16,0.2965745192307692,0.5411658653846154,0.6574519230769231
32,18,0.36478365384615385,0.6286057692307693,0.7262620192307693
32,15,0.2665264423076923,0.5138221153846154,0.6355168269230769
32,17,0.3293269230769231,0.5850360576923077,0.6929086538461539
32,13,0.19050480769230768,0.4230769230769231,0.5399639423076923
32,12,0.12319711538461539,0.3034855769230769,0.4143629807692308
32,11,0.07872596153846154,0.2208533653846154,0.3134014423076923
32,10,0.0703125,0.20192307692307693,0.29867788461538464
32,9,0.056490384615384616,0.16436298076923078,0.2530048076923077
32,7,0.03665865384615385,0.12770432692307693,0.20222355769230768
32,8,0.03936298076923077,0.13371394230769232,0.20823317307692307
32,4,0.031850961538461536,0.13521634615384615,0.20763221153846154
32,5,0.03545673076923077,0.13671875,0.20402644230769232
32,6,0.029146634615384616,0.12259615384615384,0.1853966346153846
32,3,0.024639423076923076,0.1006610576923077,0.15354567307692307
32,2,0.0234375,0.08653846153846154,0.13551682692307693
32,1,0.01532451923076923,0.060396634615384616,0.09795673076923077
31,19,0.3269230769230769,0.58203125,0.6902043269230769
31,24,0.42337740384615385,0.6760817307692307,0.76953125
31,22,0.38040865384615385,0.6304086538461539,0.7292668269230769
31,23,0.4014423076923077,0.6472355769230769,0.7478966346153846
31,21,0.36929086538461536,0.6213942307692307,0.7196514423076923
31,20,0.34975961538461536,0.6012620192307693,0.7010216346153846
31,18,0.3043870192307692,0.5609975961538461,0.6628605769230769
31,17,0.28185096153846156,0.5300480769230769,0.6385216346153846
31,15,0.22686298076923078,0.46424278846153844,0.5880408653846154
31,14,0.20342548076923078,0.44861778846153844,0.5646033653846154
31,16,0.25600961538461536,0.49068509615384615,0.6060697115384616
31,13,0.1700721153846154,0.3828125,0.5042067307692307
31,12,0.11177884615384616,0.28725961538461536,0.40084134615384615
31,11,0.0790264423076923,0.23768028846153846,0.32572115384615385
31,10,0.0655048076923077,0.20673076923076922,0.29897836538461536
31,9,0.051382211538461536,0.17067307692307693,0.2527043269230769
31,8,0.041165865384615384,0.14513221153846154,0.22355769230769232
31,7,0.036959134615384616,0.1388221153846154,0.21394230769230768
31,4,0.03876201923076923,0.13701923076923078,0.21033653846153846
31,5,0.04026442307692308,0.13611778846153846,0.20222355769230768
31,6,0.03635817307692308,0.12530048076923078,0.19381009615384615
31,3,0.029747596153846152,0.09945913461538461,0.15745192307692307
31,2,0.020432692307692308,0.078125,0.12830528846153846
31,1,0.016826923076923076,0.0694110576923077,0.10216346153846154
30,23,0.3386418269230769,0.5907451923076923,0.7004206730769231
30,21,0.3097956730769231,0.5561899038461539,0.6703725961538461
30,19,0.27283653846153844,0.5285456730769231,0.6298076923076923
30,20,0.29236778846153844,0.5372596153846154,0.6481370192307693
30,24,0.36778846153846156,0.6274038461538461,0.7352764423076923
30,22,0.31971153846153844,0.5688100961538461,0.6817908653846154
30,17,0.2325721153846154,0.4768629807692308,0.5778245192307693
30,18,0.2608173076923077,0.5075120192307693,0.6105769230769231
30,16,0.20612980769230768,0.43569711538461536,0.5537860576923077
30,14,0.17938701923076922,0.3996394230769231,0.5096153846153846
30,13,0.14453125,0.34164663461538464,0.45913461538461536
30,15,0.1893028846153846,0.41556490384615385,0.5279447115384616
30,12,0.09705528846153846,0.2527043269230769,0.34705528846153844
30,11,0.06430288461538461,0.19831730769230768,0.28305288461538464
30,10,0.055588942307692304,0.17518028846153846,0.25330528846153844
30,9,0.04326923076923077,0.13551682692307693,0.20943509615384615
30,8,0.03395432692307692,0.11598557692307693,0.17818509615384615
30,7,0.029146634615384616,0.10757211538461539,0.17638221153846154
30,4,0.03245192307692308,0.11117788461538461,0.16436298076923078
30,6,0.02403846153846154,0.10426682692307693,0.15895432692307693
30,5,0.02674278846153846,0.09975961538461539,0.16796875
30,3,0.020733173076923076,0.07752403846153846,0.1219951923076923
30,2,0.013822115384615384,0.06580528846153846,0.10036057692307693
30,1,0.008713942307692308,0.045973557692307696,0.0772235576923077
29,19,0.22205528846153846,0.4621394230769231,0.5769230769230769
29,24,0.30679086538461536,0.5766225961538461,0.6859975961538461
29,20,0.23527644230769232,0.4753605769230769,0.5934495192307693
29,23,0.27794471153846156,0.5300480769230769,0.6478365384615384
29,21,0.25180288461538464,0.49068509615384615,0.6135817307692307
29,22,0.25991586538461536,0.5018028846153846,0.6298076923076923
29,18,0.20733173076923078,0.43930288461538464,0.5558894230769231
29,17,0.19621394230769232,0.4032451923076923,0.5252403846153846
29,16,0.16496394230769232,0.3722956730769231,0.48617788461538464
29,15,0.14963942307692307,0.34164663461538464,0.46424278846153844
29,14,0.140625,0.33263221153846156,0.45072115384615385
29,13,0.109375,0.27403846153846156,0.39122596153846156
29,12,0.07241586538461539,0.19381009615384615,0.27734375
29,11,0.05078125,0.14963942307692307,0.21995192307692307
29,10,0.04056490384615385,0.1268028846153846,0.19411057692307693
29,9,0.02794471153846154,0.10877403846153846,0.15775240384615385
29,8,0.01953125,0.0928485576923077,0.14182692307692307
29,7,0.017427884615384616,0.08563701923076923,0.12770432692307693
29,4,0.018329326923076924,0.08143028846153846,0.1307091346153846
29,5,0.018329326923076924,0.078125,0.13010817307692307
29,6,0.014122596153846154,0.07662259615384616,0.11448317307692307
29,3,0.012920673076923076,0.051382211538461536,0.09525240384615384
29,2,0.008713942307692308,0.04447115384615385,0.07602163461538461
29,1,0.007211538461538462,0.038161057692307696,0.0694110576923077
28,24,0.31971153846153844,0.5841346153846154,0.7028245192307693
28,23,0.29356971153846156,0.5441706730769231,0.6685697115384616
28,22,0.2800480769230769,0.5198317307692307,0.6421274038461539
28,20,0.24939903846153846,0.49158653846153844,0.60546875
28,21,0.2692307692307692,0.5087139423076923,0.6301081730769231
28,19,0.23828125,0.47836538461538464,0.5949519230769231
28,18,0.21995192307692307,0.46274038461538464,0.5823317307692307
28,17,0.20733173076923078,0.4293870192307692,0.5462740384615384
28,16,0.1796875,0.3996394230769231,0.5138221153846154
28,14,0.1466346153846154,0.3584735576923077,0.47836538461538464
28,15,0.15354567307692307,0.3746995192307692,0.5009014423076923
28,13,0.11688701923076923,0.2956730769230769,0.4128605769230769
28,12,0.07181490384615384,0.21123798076923078,0.2971754807692308
28,11,0.05348557692307692,0.16015625,0.23407451923076922
28,10,0.042367788461538464,0.13972355769230768,0.21183894230769232
28,9,0.033052884615384616,0.10787259615384616,0.17457932692307693
28,8,0.02013221153846154,0.09134615384615384,0.14393028846153846
28,7,0.019831730769230768,0.0850360576923077,0.13191105769230768
28,4,0.017427884615384616,0.07932692307692307,0.1328125
28,5,0.01893028846153846,0.07872596153846154,0.12800480769230768
