1,1,0.003236245954692557,0.019417475728155338,0.025889967637540454
24,1,0.0,0.0,0.0
24,2,0.0,0.0,0.0
24,3,0.0,0.0,0.0
24,20,0.18181818181818182,0.2727272727272727,0.3181818181818182
24,24,0.045454545454545456,0.13636363636363635,0.18181818181818182
1,1,0.0,0.0,0.045454545454545456
1,2,0.0,0.045454545454545456,0.045454545454545456
1,3,0.0,0.045454545454545456,0.045454545454545456
1,4,0.0,0.045454545454545456,0.045454545454545456
1,5,0.0,0.045454545454545456,0.045454545454545456
1,6,0.0,0.045454545454545456,0.045454545454545456
1,7,0.0,0.045454545454545456,0.045454545454545456
1,8,0.0,0.045454545454545456,0.045454545454545456
1,9,0.0,0.045454545454545456,0.045454545454545456
32,21,0.5,0.7272727272727273,0.7272727272727273
32,20,0.36363636363636365,0.7272727272727273,0.7272727272727273
32,24,0.45454545454545453,0.7272727272727273,0.7272727272727273
32,22,0.45454545454545453,0.6818181818181818,0.7272727272727273
32,23,0.45454545454545453,0.7272727272727273,0.7272727272727273
32,18,0.3181818181818182,0.5909090909090909,0.6818181818181818
32,15,0.2727272727272727,0.2727272727272727,0.3181818181818182
32,17,0.3181818181818182,0.45454545454545453,0.6818181818181818
32,16,0.2727272727272727,0.3181818181818182,0.36363636363636365
32,19,0.36363636363636365,0.6363636363636364,0.6818181818181818
32,10,0.09090909090909091,0.18181818181818182,0.18181818181818182
32,11,0.13636363636363635,0.13636363636363635,0.22727272727272727
32,12,0.09090909090909091,0.18181818181818182,0.18181818181818182
32,13,0.09090909090909091,0.18181818181818182,0.22727272727272727
32,14,0.22727272727272727,0.2727272727272727,0.3181818181818182
32,6,0.045454545454545456,0.09090909090909091,0.09090909090909091
32,9,0.09090909090909091,0.09090909090909091,0.09090909090909091
32,8,0.09090909090909091,0.09090909090909091,0.09090909090909091
32,7,0.09090909090909091,0.09090909090909091,0.09090909090909091
32,5,0.045454545454545456,0.09090909090909091,0.13636363636363635
24,21,0.22727272727272727,0.3181818181818182,0.3181818181818182
24,20,0.18181818181818182,0.2727272727272727,0.3181818181818182
32,4,0.045454545454545456,0.045454545454545456,0.09090909090909091
32,3,0.045454545454545456,0.045454545454545456,0.045454545454545456
31,24,0.36363636363636365,0.5909090909090909,0.7272727272727273
