vison_layer,R1,R5,R10
5,0.003293918918918919,0.013175675675675676,0.022550675675675674
vison_layer,R1,R5,R10
4,0.0035472972972972975,0.012246621621621621,0.021283783783783785
vison_layer,R1,R5,R10
3,0.0027871621621621623,0.009121621621621622,0.015625
vison_layer,R1,R5,R10
1,0.0005912162162162162,0.0029560810810810812,0.004983108108108108
vison_layer,R1,R5,R10
2,0.0011824324324324325,0.00472972972972973,0.008108108108108109
vison_layer,R1,R5,R10
13,0.05540540540540541,0.15751689189189189,0.2244087837837838
vison_layer,R1,R5,R10
12,0.04087837837837838,0.12905405405405404,0.19434121621621622
vison_layer,R1,R5,R10
11,0.031925675675675676,0.103125,0.16055743243243242
vison_layer,R1,R5,R10
7,0.007263513513513514,0.02837837837837838,0.046621621621621624
vison_layer,R1,R5,R10
10,0.02373310810810811,0.07880067567567567,0.12837837837837837
vison_layer,R1,R5,R10
15,0.0745777027027027,0.19425675675675674,0.2756756756756757
vison_layer,R1,R5,R10
14,0.06326013513513513,0.1727195945945946,0.24788851351351351
vison_layer,R1,R5,R10
9,0.018158783783783782,0.05903716216216216,0.09771959459459459
vison_layer,R1,R5,R10
8,0.012246621621621621,0.050844594594594596,0.08597972972972973
vison_layer,R1,R5,R10
6,0.005152027027027027,0.016554054054054055,0.030152027027027028
vison_layer,R1,R5,R10
16,0.0941722972972973,0.2279560810810811,0.3163851351351351
vison_layer,R1,R5,R10
19,0.16047297297297297,0.33902027027027026,0.43243243243243246
vison_layer,R1,R5,R10
17,0.1129222972972973,0.2699324324324324,0.35802364864864866
vison_layer,R1,R5,R10
18,0.13133445945945946,0.2972972972972973,0.38961148648648647
vison_layer,R1,R5,R10
22,0.2400337837837838,0.45194256756756757,0.543581081081081
vison_layer,R1,R5,R10
20,0.18412162162162163,0.3759290540540541,0.4711993243243243
vison_layer,R1,R5,R10
26,0.3095439189189189,0.5186655405405406,0.6086993243243243
vison_layer,R1,R5,R10
27,0.3108108108108108,0.5249155405405406,0.6102195945945946
vison_layer,R1,R5,R10
28,0.3204391891891892,0.5310810810810811,0.6111486486486486
vison_layer,R1,R5,R10
30,0.3327702702702703,0.5473817567567567,0.6236486486486487
vison_layer,R1,R5,R10
31,0.345777027027027,0.5554054054054054,0.6353885135135136
vison_layer,R1,R5,R10
29,0.3260135135135135,0.5353885135135135,0.6195101351351351
vison_layer,R1,R5,R10
32,0.3549831081081081,0.5651182432432432,0.6425675675675676
vison_layer,R1,R5,R10
21,0.20903716216216217,0.4122466216216216,0.5078547297297298
vison_layer,R1,R5,R10
23,0.26199324324324325,0.4721283783783784,0.5606418918918918
vison_layer,R1,R5,R10
24,0.28040540540540543,0.4922297297297297,0.5805743243243243
vison_layer,R1,R5,R10
25,0.294847972972973,0.501097972972973,0.5905405405405405
vison_layer,R1,R5,R10
23,0.328125,0.671875,0.828125
vison_layer,R1,R5,R10
23,0.26427364864864866,0.46925675675675677,0.5594594594594594
vison_layer,R1,R5,R10
3,1.5217225899718482e-05,0.0001555538647526778,0.00029250889785014414
vison_layer,R1,R5,R10
2,1.3526423021971983e-05,7.270452374309941e-05,0.0001538630618749313
vison_layer,R1,R5,R10
14,0.0011801804086670556,0.0034475470677251094,0.0051011522821611845
vison_layer,R1,R5,R10
12,0.0007338084489419801,0.0024804078216541124,0.003819523700829339
vison_layer,R1,R5,R10
25,0.007278906388698674,0.012278610498195067,0.014525687522720163
vison_layer,R1,R5,R10
9,0.0003161801381385951,0.0011328379280901536,0.0019579497324304445
vison_layer,R1,R5,R10
19,0.003878701801550466,0.008357638624700939,0.0106216236780035
vison_layer,R1,R5,R10
10,0.0004649707913802869,0.0015504662388935385,0.002512533076331296
vison_layer,R1,R5,R10
16,0.0022081885583369264,0.005486655338287386,0.007701607108135298
vison_layer,R1,R5,R10
7,0.00015217225899718482,0.0006069982331109927,0.0010533701928360682
vison_layer,R1,R5,R10
4,3.7197663310422955e-05,0.00019613313381859377,0.000393957070514934
vison_layer,R1,R5,R10
11,0.0005867085985780348,0.0019647129439414306,0.0031685645928969373
vison_layer,R1,R5,R10
6,9.468496115380389e-05,0.00037028583022648303,0.0006780119539763457
vison_layer,R1,R5,R10
2,1.3526423021971983e-05,7.270452374309941e-05,0.0001538630618749313
vison_layer,R1,R5,R10
3,1.5217225899718482e-05,0.0001555538647526778,0.00029250889785014414
vison_layer,R1,R5,R10
30,0.00825619045203615,0.013436810469451419,0.015391378596126371
