vison_layer,R1,R5,R10
32,1.0,1.0,1.0
vison_layer,R1,R5,R10
32,1.0,1.0,1.0
vison_layer,R1,R5,R10
32,0.9728537495758398,0.993552765524262,0.996267390566678
vison_layer,R1,R5,R10
32,0.7604343400067866,0.9189005768578216,0.9521547336274178
vison_layer,R1,R5,R10
32,0.28741092636579574,0.5222259925347811,0.6294536817102138
vison_layer,R1,R5,R10
32,0.07431286053613845,0.2032575500508992,0.2836783169324737
vison_layer,R1,R5,R10
32,0.9728537495758398,0.993552765524262,0.996267390566678
vison_layer,R1,R5,R10
32,1.0,1.0,1.0
vison_layer,R1,R5,R10
32,1.0,1.0,1.0
vison_layer,R1,R5,R10
32,0.7604343400067866,0.9189005768578216,0.9521547336274178
vison_layer,R1,R5,R10
32,0.28741092636579574,0.5222259925347811,0.6294536817102138
vison_layer,R1,R5,R10
32,0.07431286053613845,0.2032575500508992,0.2836783169324737
