S,error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
20,0.7986875120633082,0.2276923076923077,0.2319277108433735,0.3227848101265823,0.43333333333333335,0.5422740524781341,0.654320987654321,0.6977491961414791,0.826625386996904,0.8509316770186336,0.910828025477707,0.9428571428571428,0.9201388888888888,0.8882175226586103,0.9139072847682119,0.8976897689768977,0.896551724137931,0.8354037267080745,0.6735905044510386,0.8215297450424929,0.8403614457831325,0.8847352024922118,0.918918918918919,0.9665653495440729,0.9651898734177216,0.9851632047477745,0.9773462783171522,0.9836601307189542,0.9798270893371758,0.9813084112149533,0.9475138121546961,0.9024390243902439,0.77491961414791
20,0.7986875120633082,"tensor(17.2185, device='cuda:0')","tensor(16.7530, device='cuda:0')","tensor(15.9082, device='cuda:0')","tensor(15.3879, device='cuda:0')","tensor(15.4402, device='cuda:0')","tensor(14.8272, device='cuda:0')","tensor(15.9196, device='cuda:0')","tensor(15.3591, device='cuda:0')","tensor(15.7422, device='cuda:0')","tensor(15.9459, device='cuda:0')","tensor(15.9111, device='cuda:0')","tensor(15.7396, device='cuda:0')","tensor(15.8550, device='cuda:0')","tensor(15.2649, device='cuda:0')","tensor(15.2013, device='cuda:0')","tensor(15.7147, device='cuda:0')","tensor(15.8602, device='cuda:0')","tensor(15.6914, device='cuda:0')","tensor(15.4108, device='cuda:0')","tensor(15.6928, device='cuda:0')","tensor(16.2150, device='cuda:0')","tensor(15.9309, device='cuda:0')","tensor(15.6353, device='cuda:0')","tensor(15.9019, device='cuda:0')","tensor(16.3383, device='cuda:0')","tensor(15.9773, device='cuda:0')","tensor(15.6471, device='cuda:0')","tensor(15.8559, device='cuda:0')","tensor(15.7539, device='cuda:0')","tensor(15.7238, device='cuda:0')","tensor(15.8750, device='cuda:0')","tensor(16.1929, device='cuda:0')"
S,error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
10,0.7987840185292414,0.24615384615384617,0.2319277108433735,0.28164556962025317,0.396969696969697,0.49854227405247814,0.6296296296296297,0.7363344051446945,0.826625386996904,0.8757763975155279,0.8694267515923567,0.9111111111111111,0.8958333333333334,0.9154078549848943,0.9337748344370861,0.9207920792079208,0.9153605015673981,0.8198757763975155,0.6765578635014837,0.7960339943342776,0.8765060240963856,0.9127725856697819,0.9279279279279279,0.9422492401215805,0.9746835443037974,0.9910979228486647,0.9935275080906149,0.9803921568627451,0.9855907780979827,0.9595015576323987,0.9585635359116023,0.9115853658536586,0.8102893890675241
10,0.7987840185292414,"tensor(17.4431, device='cuda:0')","tensor(17.4880, device='cuda:0')","tensor(16.9905, device='cuda:0')","tensor(17.0424, device='cuda:0')","tensor(17.0292, device='cuda:0')","tensor(17.8179, device='cuda:0')","tensor(18.1158, device='cuda:0')","tensor(17.2570, device='cuda:0')","tensor(17.6118, device='cuda:0')","tensor(17.5541, device='cuda:0')","tensor(17.6317, device='cuda:0')","tensor(17.1493, device='cuda:0')","tensor(17.3988, device='cuda:0')","tensor(17.2649, device='cuda:0')","tensor(16.9406, device='cuda:0')","tensor(17.5172, device='cuda:0')","tensor(17.4938, device='cuda:0')","tensor(17.7715, device='cuda:0')","tensor(17.3456, device='cuda:0')","tensor(17.5452, device='cuda:0')","tensor(17.8505, device='cuda:0')","tensor(17.7387, device='cuda:0')","tensor(17.5289, device='cuda:0')","tensor(17.4399, device='cuda:0')","tensor(17.9288, device='cuda:0')","tensor(17.8932, device='cuda:0')","tensor(17.4052, device='cuda:0')","tensor(17.6974, device='cuda:0')","tensor(17.4579, device='cuda:0')","tensor(17.3702, device='cuda:0')","tensor(17.1738, device='cuda:0')","tensor(17.8585, device='cuda:0')"
S,error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
40,0.7968538892105771,0.20923076923076922,0.21987951807228914,0.3069620253164557,0.4,0.5247813411078717,0.6728395061728395,0.729903536977492,0.8018575851393189,0.8354037267080745,0.8598726114649682,0.873015873015873,0.8958333333333334,0.8308157099697885,0.8940397350993378,0.8877887788778878,0.8996865203761756,0.7546583850931677,0.6973293768545994,0.8555240793201133,0.8945783132530121,0.9283489096573209,0.9669669669669669,0.9756838905775076,0.990506329113924,0.9881305637982196,0.9935275080906149,0.9901960784313726,0.9884726224783862,0.9813084112149533,0.9558011049723757,0.9420731707317073,0.7813504823151125
40,0.7968538892105771,"tensor(16.5262, device='cuda:0')","tensor(16.1988, device='cuda:0')","tensor(15.0665, device='cuda:0')","tensor(14.4818, device='cuda:0')","tensor(14.3411, device='cuda:0')","tensor(14.0710, device='cuda:0')","tensor(14.8006, device='cuda:0')","tensor(14.0186, device='cuda:0')","tensor(14.1553, device='cuda:0')","tensor(13.8439, device='cuda:0')","tensor(14.0857, device='cuda:0')","tensor(14.0035, device='cuda:0')","tensor(14.2145, device='cuda:0')","tensor(13.6921, device='cuda:0')","tensor(14.0165, device='cuda:0')","tensor(14.1599, device='cuda:0')","tensor(14.5745, device='cuda:0')","tensor(14.2463, device='cuda:0')","tensor(13.5269, device='cuda:0')","tensor(14.2590, device='cuda:0')","tensor(14.6636, device='cuda:0')","tensor(13.6486, device='cuda:0')","tensor(13.8176, device='cuda:0')","tensor(14.1930, device='cuda:0')","tensor(14.8160, device='cuda:0')","tensor(14.2265, device='cuda:0')","tensor(13.7908, device='cuda:0')","tensor(14.1268, device='cuda:0')","tensor(14.3333, device='cuda:0')","tensor(14.0221, device='cuda:0')","tensor(14.0366, device='cuda:0')","tensor(13.4791, device='cuda:0')"
S,error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
5,0.7966608762787106,0.23384615384615384,0.18674698795180722,0.2721518987341772,0.4393939393939394,0.521865889212828,0.6203703703703703,0.752411575562701,0.8204334365325078,0.8726708074534162,0.8885350318471338,0.9111111111111111,0.9270833333333334,0.9003021148036254,0.8973509933774835,0.9273927392739274,0.9122257053291536,0.8633540372670807,0.6795252225519288,0.7563739376770539,0.8674698795180723,0.9034267912772586,0.9009009009009009,0.9604863221884499,0.9620253164556962,0.9762611275964391,0.9870550161812298,0.9901960784313726,0.9711815561959655,0.9750778816199377,0.9558011049723757,0.9054878048780488,0.8038585209003215
5,0.7966608762787106,"tensor(18.1815, device='cuda:0')","tensor(18.2500, device='cuda:0')","tensor(18.0886, device='cuda:0')","tensor(17.8970, device='cuda:0')","tensor(18.3294, device='cuda:0')","tensor(18.5617, device='cuda:0')","tensor(18.9711, device='cuda:0')","tensor(18.5170, device='cuda:0')","tensor(18.8385, device='cuda:0')","tensor(19.1306, device='cuda:0')","tensor(18.7206, device='cuda:0')","tensor(18.9826, device='cuda:0')","tensor(18.9275, device='cuda:0')","tensor(18.9536, device='cuda:0')","tensor(18.2739, device='cuda:0')","tensor(18.7743, device='cuda:0')","tensor(18.8634, device='cuda:0')","tensor(19.1602, device='cuda:0')","tensor(19.0142, device='cuda:0')","tensor(18.6416, device='cuda:0')","tensor(19.5109, device='cuda:0')","tensor(19.1141, device='cuda:0')","tensor(18.9970, device='cuda:0')","tensor(18.6108, device='cuda:0')","tensor(19.4243, device='cuda:0')","tensor(19.4563, device='cuda:0')","tensor(18.8824, device='cuda:0')","tensor(18.9856, device='cuda:0')","tensor(18.9782, device='cuda:0')","tensor(18.9669, device='cuda:0')","tensor(18.7713, device='cuda:0')","tensor(19.0579, device='cuda:0')"
S,error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
1,0.7885543331403204,0.19076923076923077,0.18674698795180722,0.21518987341772153,0.3606060606060606,0.42565597667638483,0.5709876543209876,0.6816720257234726,0.7863777089783281,0.8478260869565217,0.8853503184713376,0.9047619047619048,0.9027777777777778,0.879154078549849,0.9072847682119205,0.9174917491749175,0.8840125391849529,0.8416149068322981,0.6765578635014837,0.830028328611898,0.9066265060240963,0.9221183800623053,0.9669669669669669,0.9817629179331308,1.0,0.9881305637982196,0.9870550161812298,0.9967320261437909,0.9913544668587896,0.9906542056074766,0.9668508287292817,0.9054878048780488,0.7717041800643086
1,0.7885543331403204,"tensor(28.3662, device='cuda:0')","tensor(23.3494, device='cuda:0')","tensor(22.0791, device='cuda:0')","tensor(22.0879, device='cuda:0')","tensor(21.7726, device='cuda:0')","tensor(21.8025, device='cuda:0')","tensor(21.7106, device='cuda:0')","tensor(21.7461, device='cuda:0')","tensor(21.9752, device='cuda:0')","tensor(22.2389, device='cuda:0')","tensor(21.9873, device='cuda:0')","tensor(22.6285, device='cuda:0')","tensor(22.1752, device='cuda:0')","tensor(22.0033, device='cuda:0')","tensor(21.7789, device='cuda:0')","tensor(21.5078, device='cuda:0')","tensor(21.7919, device='cuda:0')","tensor(22.4718, device='cuda:0')","tensor(22.6487, device='cuda:0')","tensor(22.0693, device='cuda:0')","tensor(22.3427, device='cuda:0')","tensor(22.4084, device='cuda:0')","tensor(22.4225, device='cuda:0')","tensor(21.7532, device='cuda:0')","tensor(22.4273, device='cuda:0')","tensor(22.4207, device='cuda:0')","tensor(22.0425, device='cuda:0')","tensor(22.3862, device='cuda:0')","tensor(22.3676, device='cuda:0')","tensor(22.0608, device='cuda:0')","tensor(21.7104, device='cuda:0')","tensor(21.8714, device='cuda:0')"
S,error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
30,0.7962748504149778,0.2123076923076923,0.21084337349397592,0.2848101265822785,0.3303030303030303,0.4577259475218659,0.595679012345679,0.6720257234726688,0.8235294117647058,0.8509316770186336,0.9267515923566879,0.9396825396825397,0.9201388888888888,0.8731117824773413,0.956953642384106,0.9438943894389439,0.9059561128526645,0.8105590062111802,0.7359050445103857,0.8045325779036827,0.8313253012048193,0.9127725856697819,0.9429429429429429,0.9604863221884499,0.9810126582278481,0.9881305637982196,0.9935275080906149,0.9934640522875817,0.9884726224783862,0.9781931464174455,0.9558011049723757,0.9176829268292683,0.8327974276527331
30,0.7962748504149778,"tensor(15.0462, device='cuda:0')","tensor(15.7500, device='cuda:0')","tensor(15.1361, device='cuda:0')","tensor(14.8667, device='cuda:0')","tensor(15.0758, device='cuda:0')","tensor(14.6543, device='cuda:0')","tensor(15.3344, device='cuda:0')","tensor(14.5697, device='cuda:0')","tensor(14.7267, device='cuda:0')","tensor(14.9554, device='cuda:0')","tensor(14.8127, device='cuda:0')","tensor(14.5069, device='cuda:0')","tensor(15.1148, device='cuda:0')","tensor(14.1026, device='cuda:0')","tensor(14.1419, device='cuda:0')","tensor(14.9279, device='cuda:0')","tensor(14.5311, device='cuda:0')","tensor(14.7389, device='cuda:0')","tensor(14.3456, device='cuda:0')","tensor(14.8343, device='cuda:0')","tensor(15.2804, device='cuda:0')","tensor(14.7417, device='cuda:0')","tensor(14.9058, device='cuda:0')","tensor(14.8608, device='cuda:0')","tensor(15.4243, device='cuda:0')","tensor(15.0421, device='cuda:0')","tensor(14.8431, device='cuda:0')","tensor(14.8184, device='cuda:0')","tensor(14.9065, device='cuda:0')","tensor(14.5580, device='cuda:0')","tensor(14.2378, device='cuda:0')","tensor(14.2669, device='cuda:0')"
