S,error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
90,0.58565625,0.12962962962962962,0.10460251046025104,0.14330218068535824,0.12474226804123711,0.14521112255406798,0.14826175869120656,0.19961051606621227,0.3591549295774648,0.43135345666991237,0.5015906680805938,0.572265625,0.5842812823164426,0.604,0.600764087870105,0.5814185814185814,0.5261121856866537,0.5878243512974052,0.6383881230116649,0.6791878172588832,0.7009615384615384,0.7473481195756991,0.7857142857142857,0.8056640625,0.86977648202138,0.9091826437941474,0.9108910891089109,0.9258555133079848,0.906496062992126,0.9058823529411765,0.883130081300813,0.8217131474103586,0.7869520897043832
90,0.58565625,"tensor(6.8693, device='cuda:0')","tensor(6.8724, device='cuda:0')","tensor(7.5275, device='cuda:0')","tensor(7.4155, device='cuda:0')","tensor(7.8589, device='cuda:0')","tensor(8.7004, device='cuda:0')","tensor(10.5083, device='cuda:0')","tensor(10.3531, device='cuda:0')","tensor(10.6982, device='cuda:0')","tensor(10.3139, device='cuda:0')","tensor(10.4219, device='cuda:0')","tensor(10.3919, device='cuda:0')","tensor(10.3110, device='cuda:0')","tensor(10.3677, device='cuda:0')","tensor(10.4216, device='cuda:0')","tensor(10.6905, device='cuda:0')","tensor(10.7066, device='cuda:0')","tensor(10.5016, device='cuda:0')","tensor(10.3970, device='cuda:0')","tensor(10.6106, device='cuda:0')","tensor(10.3433, device='cuda:0')","tensor(10.6151, device='cuda:0')","tensor(10.0742, device='cuda:0')","tensor(10.5258, device='cuda:0')","tensor(10.5217, device='cuda:0')","tensor(10.2733, device='cuda:0')","tensor(10.2510, device='cuda:0')","tensor(10.4783, device='cuda:0')","tensor(10.2304, device='cuda:0')","tensor(10.3750, device='cuda:0')","tensor(10.1404, device='cuda:0')","tensor(10.3456, device='cuda:0')"
S,error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
90,0.58690625,0.12448559670781893,0.10564853556485355,0.1557632398753894,0.13711340206185568,0.15345005149330587,0.14826175869120656,0.21616358325219084,0.33702213279678067,0.42648490749756574,0.5196182396606575,0.5693359375,0.5667011375387797,0.606,0.6103151862464183,0.5884115884115884,0.5483558994197292,0.6137724550898204,0.6458112407211029,0.6558375634517767,0.6894230769230769,0.7569913211186113,0.7966269841269841,0.7978515625,0.8610301263362488,0.9091826437941474,0.9198019801980198,0.9211026615969582,0.90748031496063,0.9166666666666666,0.8739837398373984,0.8197211155378487,0.762487257900102
90,0.58690625,"tensor(7.0761, device='cuda:0')","tensor(7.1287, device='cuda:0')","tensor(7.4268, device='cuda:0')","tensor(7.8907, device='cuda:0')","tensor(8.7909, device='cuda:0')","tensor(9.3067, device='cuda:0')","tensor(10.1792, device='cuda:0')","tensor(10.5865, device='cuda:0')","tensor(10.7760, device='cuda:0')","tensor(10.2683, device='cuda:0')","tensor(10.2295, device='cuda:0')","tensor(9.9317, device='cuda:0')","tensor(9.8400, device='cuda:0')","tensor(10.0334, device='cuda:0')","tensor(10.3207, device='cuda:0')","tensor(10.0126, device='cuda:0')","tensor(10.2465, device='cuda:0')","tensor(10.3637, device='cuda:0')","tensor(10.3096, device='cuda:0')","tensor(10.5452, device='cuda:0')","tensor(10.2970, device='cuda:0')","tensor(10.5575, device='cuda:0')","tensor(10.0693, device='cuda:0')","tensor(10.4325, device='cuda:0')","tensor(10.5459, device='cuda:0')","tensor(10.3475, device='cuda:0')","tensor(10.1797, device='cuda:0')","tensor(10.2697, device='cuda:0')","tensor(10.1843, device='cuda:0')","tensor(10.3252, device='cuda:0')","tensor(9.9273, device='cuda:0')","tensor(10.3853, device='cuda:0')"
S,error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
90,0.58678125,0.12345679012345678,0.10669456066945607,0.15160955347871236,0.12989690721649486,0.13697219361483007,0.14826175869120656,0.19961051606621227,0.3470824949698189,0.4206426484907498,0.49204665959703076,0.5634765625,0.5408479834539814,0.604,0.6341929321872015,0.6023976023976024,0.5425531914893617,0.6337325349301397,0.6277836691410392,0.6467005076142132,0.698076923076923,0.7454194792671167,0.7976190476190477,0.8212890625,0.8785228377065112,0.9162462159434914,0.9267326732673268,0.9192015209125475,0.906496062992126,0.903921568627451,0.8790650406504065,0.8266932270916335,0.780835881753313
90,0.58678125,"tensor(6.1595, device='cuda:0')","tensor(6.6705, device='cuda:0')","tensor(6.8692, device='cuda:0')","tensor(7.5938, device='cuda:0')","tensor(8.0144, device='cuda:0')","tensor(9.6984, device='cuda:0')","tensor(11.2814, device='cuda:0')","tensor(10.7978, device='cuda:0')","tensor(10.6816, device='cuda:0')","tensor(10.8855, device='cuda:0')","tensor(11.0322, device='cuda:0')","tensor(10.5533, device='cuda:0')","tensor(10.4530, device='cuda:0')","tensor(10.6055, device='cuda:0')","tensor(10.6464, device='cuda:0')","tensor(10.7969, device='cuda:0')","tensor(10.9291, device='cuda:0')","tensor(10.6723, device='cuda:0')","tensor(10.7239, device='cuda:0')","tensor(10.6404, device='cuda:0')","tensor(10.4417, device='cuda:0')","tensor(10.7917, device='cuda:0')","tensor(10.3604, device='cuda:0')","tensor(10.4879, device='cuda:0')","tensor(10.6125, device='cuda:0')","tensor(10.4752, device='cuda:0')","tensor(10.3536, device='cuda:0')","tensor(10.4124, device='cuda:0')","tensor(10.4353, device='cuda:0')","tensor(10.4858, device='cuda:0')","tensor(10.4661, device='cuda:0')","tensor(10.6269, device='cuda:0')"
S,error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
