vison_layer,R1,R5,R10
1,0.0037059913526868438,0.021000617665225447,0.03705991352686844
vison_layer,R1,R5,R10
2,0.004941321803582459,0.022235948116121063,0.04138357010500309
vison_layer,R1,R5,R10
3,0.005558987029030266,0.026559604694255712,0.04632489190858555
vison_layer,R1,R5,R10
4,0.0067943174799258805,0.03953057442865967,0.06609017912291539
vison_layer,R1,R5,R10
5,0.012970969734403953,0.04632489190858555,0.07967881408276714
vison_layer,R1,R5,R10
6,0.016676961087090797,0.06670784434836319,0.10685608400247067
vison_layer,R1,R5,R10
7,0.027177269919703522,0.0932674490426189,0.1457689932056825
vison_layer,R1,R5,R10
8,0.03644224830142063,0.11426806670784435,0.17171093267449042
vison_layer,R1,R5,R10
9,0.03891290920321186,0.1439159975293391,0.20691785052501543
vison_layer,R1,R5,R10
10,0.06670784434836319,0.18282890673255095,0.2625077208153181
vison_layer,R1,R5,R10
11,0.07226683137739345,0.2124768375540457,0.2964793082149475
vison_layer,R1,R5,R10
12,0.102532427424336,0.2526250772081532,0.36009882643607166
vison_layer,R1,R5,R10
13,0.11612106238418778,0.291537986411365,0.3891290920321186
vison_layer,R1,R5,R10
14,0.13032736256948735,0.3193329215565164,0.4354539839407041
vison_layer,R1,R5,R10
15,0.15503397158739962,0.36751080914144535,0.5033971587399629
vison_layer,R1,R5,R10
16,0.2198888202594194,0.4836318715256331,0.6077825818406424
vison_layer,R1,R5,R10
17,0.27547869054972207,0.5589870290302656,0.6757257566399012
vison_layer,R1,R5,R10
18,0.32365657813465104,0.6232242124768376,0.7381099444101297
vison_layer,R1,R5,R10
19,0.40148239654107476,0.6843730697961705,0.7930821494749846
vison_layer,R1,R5,R10
20,0.4595429277331686,0.7455219271155034,0.8505250154416306
vison_layer,R1,R5,R10
21,0.5138974675725757,0.7912291537986411,0.8783199505867819
vison_layer,R1,R5,R10
22,0.5460160592958616,0.8177887584928969,0.9042618900555899
vison_layer,R1,R5,R10
23,0.5793699814700433,0.8381717109326745,0.916615194564546
vison_layer,R1,R5,R10
32,0.0,0.0,0.012903225806451613
