error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.6876875,0.4207818930041152,0.4131799163179916,0.4091381100726895,0.4092783505154639,0.4047373841400618,0.4222903885480573,0.4206426484907498,0.46378269617706236,0.5238558909444986,0.5408271474019088,0.619140625,0.6587383660806618,0.721,0.778414517669532,0.8021978021978022,0.8027079303675049,0.8083832335329342,0.7804878048780488,0.7563451776649747,0.8211538461538461,0.8003857280617165,0.8343253968253969,0.8330078125,0.8717201166180758,0.9132189707366297,0.9178217821782179,0.9211026615969582,0.9153543307086615,0.888235294117647,0.8241869918699187,0.7121513944223108,0.5045871559633027
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.695375,0.4207818930041152,0.4194560669456067,0.4226375908618899,0.4144329896907217,0.39752832131822863,0.40388548057259716,0.44011684518013633,0.46579476861167,0.5316455696202531,0.5461293743372216,0.6103515625,0.671147880041365,0.721,0.7612225405921681,0.7922077922077922,0.8036750483558994,0.7984031936127745,0.8038176033934252,0.8071065989847716,0.8298076923076924,0.8389585342333655,0.8293650793650794,0.8447265625,0.9086491739552964,0.9424823410696267,0.9445544554455445,0.938212927756654,0.9311023622047244,0.9019607843137255,0.834349593495935,0.6952191235059761,0.4872579001019368
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.54290625,0.12345679012345678,0.13807531380753138,0.13707165109034267,0.16288659793814433,0.1791967044284243,0.18711656441717792,0.24245374878286272,0.29074446680080485,0.3563777994157741,0.3997879109225875,0.4326171875,0.5408479834539814,0.588,0.6523400191021967,0.6683316683316683,0.6644100580270793,0.689620758483034,0.6595970307529162,0.6883248730964467,0.7086538461538462,0.7367405978784957,0.7053571428571429,0.7099609375,0.7862001943634597,0.8466195761856711,0.8653465346534653,0.8136882129277566,0.8523622047244095,0.803921568627451,0.7550813008130082,0.547808764940239,0.31906218144750254
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.5495,0.11316872427983539,0.11401673640167365,0.10799584631360332,0.12577319587628866,0.15345005149330587,0.1901840490797546,0.19279454722492698,0.2806841046277666,0.3213242453748783,0.37009544008483564,0.4345703125,0.546018614270941,0.548,0.6466093600764088,0.6843156843156843,0.7079303675048356,0.688622754491018,0.7242841993637328,0.6934010152284263,0.75,0.71648987463838,0.7490079365079365,0.7685546875,0.8551992225461613,0.875882946518668,0.8772277227722772,0.8925855513307985,0.8631889763779528,0.8215686274509804,0.7560975609756098,0.5667330677290837,0.31702344546381245
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.544625,0.1111111111111111,0.10146443514644352,0.10799584631360332,0.14845360824742268,0.14727085478887744,0.19427402862985685,0.21616358325219084,0.2635814889336016,0.30963972736124634,0.40721102863202546,0.44921875,0.5211995863495347,0.534,0.6437440305635148,0.6733266733266733,0.7021276595744681,0.7145708582834331,0.7221633085896076,0.7086294416243655,0.7365384615384616,0.7473481195756991,0.6875,0.7646484375,0.8279883381924198,0.851664984863774,0.8495049504950495,0.8593155893536122,0.844488188976378,0.8254901960784313,0.7428861788617886,0.5687250996015937,0.3180428134556575
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.537875,0.10185185185185185,0.10669456066945607,0.10695742471443406,0.12783505154639174,0.15653964984552007,0.18404907975460122,0.2112950340798442,0.2505030181086519,0.3281402142161636,0.34146341463414637,0.4267578125,0.4901758014477766,0.515,0.6160458452722063,0.5924075924075924,0.6441005802707931,0.6706586826347305,0.689289501590668,0.7218274111675127,0.7182692307692308,0.7569913211186113,0.7390873015873016,0.779296875,0.8445092322643343,0.8688193743693239,0.8871287128712871,0.8783269961977186,0.8917322834645669,0.8372549019607843,0.7398373983739838,0.5557768924302788,0.29867482161060144
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.53565625,0.10596707818930041,0.10669456066945607,0.10384215991692627,0.12061855670103093,0.13182286302780638,0.1605316973415133,0.2035053554040896,0.25553319919517103,0.3047711781888997,0.3563096500530223,0.44921875,0.5046535677352637,0.598,0.6284622731614136,0.6593406593406593,0.6537717601547389,0.7375249500998003,0.7317073170731707,0.698477157360406,0.698076923076923,0.7097396335583414,0.6775793650793651,0.751953125,0.8377065111758989,0.8395560040363269,0.8574257425742574,0.8697718631178707,0.8484251968503937,0.7813725490196078,0.7388211382113821,0.5587649402390438,0.3343527013251784
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.5371875,0.10185185185185185,0.09100418410041841,0.11007268951194185,0.12577319587628866,0.15653964984552007,0.1390593047034765,0.19863680623174293,0.2806841046277666,0.3047711781888997,0.3457051961823966,0.439453125,0.4870734229576008,0.546,0.5902578796561605,0.6113886113886113,0.6508704061895552,0.6866267465069861,0.7158006362672322,0.7045685279187818,0.7086538461538462,0.7155255544840887,0.7410714285714286,0.78515625,0.847424684159378,0.8768920282542886,0.8930693069306931,0.8916349809885932,0.8631889763779528,0.8147058823529412,0.7184959349593496,0.5786852589641435,0.3384301732925586
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.5476875,0.11008230452674897,0.1108786610878661,0.10799584631360332,0.12474226804123711,0.13697219361483007,0.15644171779141106,0.1966893865628043,0.26156941649899396,0.31158714703018503,0.39660657476139977,0.45703125,0.5263702171664943,0.55,0.6485195797516714,0.6893106893106893,0.7195357833655706,0.7245508982035929,0.7030752916224814,0.6903553299492385,0.6990384615384615,0.7512054001928641,0.7609126984126984,0.79296875,0.8406219630709426,0.875882946518668,0.9188118811881189,0.8555133079847909,0.8779527559055118,0.8235294117647058,0.7215447154471545,0.5418326693227091,0.3109072375127421
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.55709375,0.10082304526748971,0.11506276150627615,0.10903426791277258,0.11443298969072165,0.1349124613800206,0.15132924335378323,0.20545277507302823,0.2796780684104628,0.3320350535540409,0.3711558854718982,0.458984375,0.5470527404343329,0.633,0.6628462273161414,0.6663336663336663,0.6615087040618955,0.7065868263473054,0.7295864262990456,0.783756345177665,0.7355769230769231,0.7521697203471552,0.7688492063492064,0.767578125,0.8435374149659864,0.8960645812310797,0.9099009900990099,0.8802281368821293,0.8799212598425197,0.8568627450980392,0.7245934959349594,0.5727091633466136,0.3425076452599388
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.55271875,0.10802469135802469,0.1087866108786611,0.0976116303219107,0.1154639175257732,0.12873326467559218,0.1492842535787321,0.20545277507302823,0.2545271629778672,0.32424537487828625,0.3743372216330859,0.41796875,0.5284384694932782,0.571,0.6590257879656161,0.6993006993006993,0.6982591876208898,0.6826347305389222,0.7030752916224814,0.7390862944162436,0.7375,0.7579556412729026,0.7688492063492064,0.7744140625,0.8629737609329446,0.9011099899091827,0.9267326732673268,0.8982889733840305,0.8809055118110236,0.8529411764705882,0.7550813008130082,0.5408366533864541,0.32619775739041795
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.563,0.13991769547325103,0.13493723849372385,0.122533748701973,0.1515463917525773,0.16683831101956745,0.1901840490797546,0.24342745861733203,0.2937625754527163,0.33982473222979553,0.37857900318133614,0.458984375,0.5377456049638056,0.596,0.6972301814708691,0.7192807192807192,0.7108317214700194,0.716566866267465,0.694591728525981,0.7238578680203046,0.7413461538461539,0.7675988428158148,0.7361111111111112,0.7958984375,0.8406219630709426,0.8627648839556004,0.8851485148514852,0.8954372623574145,0.8503937007874016,0.8254901960784313,0.7520325203252033,0.5737051792828686,0.33741080530071355
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.5738125,0.16255144032921812,0.17259414225941422,0.1588785046728972,0.17216494845360825,0.19876416065911431,0.2198364008179959,0.2560856864654333,0.31388329979879276,0.35832521908471276,0.4061505832449629,0.4580078125,0.5067218200620476,0.596,0.6494746895893028,0.6833166833166833,0.7001934235976789,0.7485029940119761,0.7253446447507953,0.7360406091370558,0.7355769230769231,0.76374156219865,0.7529761904761905,0.798828125,0.8561710398445093,0.8849646821392533,0.8960396039603961,0.8868821292775665,0.8838582677165354,0.8539215686274509,0.7774390243902439,0.5896414342629482,0.3333333333333333
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.572375,0.1882716049382716,0.19246861924686193,0.1703011422637591,0.19896907216494844,0.1956745623069001,0.21063394683026584,0.2619279454722493,0.30181086519114686,0.3476144109055501,0.3902439024390244,0.48046875,0.5087900723888314,0.578,0.66189111747851,0.6843156843156843,0.6924564796905223,0.7335329341317365,0.7020148462354189,0.7299492385786802,0.7375,0.7647058823529411,0.746031746031746,0.7919921875,0.8542274052478134,0.8536831483350151,0.8910891089108911,0.8678707224334601,0.8789370078740157,0.8480392156862745,0.7926829268292683,0.5866533864541833,0.3486238532110092
