vison_layer,R1,R5,R10
1,0.0012353304508956147,0.008029647930821495,0.014206300185299567
vison_layer,R1,R5,R10
32,0.6917850525015442,0.8826436071649166,0.9363804817788759
vison_layer,R1,R5,R10
2,0.0018529956763434219,0.011117974058060531,0.021000617665225447
vison_layer,R1,R5,R10
3,0.0012353304508956147,0.016676961087090797,0.02470660901791229
vison_layer,R1,R5,R10
4,0.0037059913526868438,0.014823965410747375,0.0253242742433601
vison_layer,R1,R5,R10
5,0.006176652254478073,0.01852995676343422,0.029030265596046944
vison_layer,R1,R5,R10
6,0.0024706609017912293,0.01852995676343422,0.029030265596046944
vison_layer,R1,R5,R10
7,0.0030883261272390363,0.01605929586164299,0.032736256948733784
vison_layer,R1,R5,R10
8,0.004941321803582459,0.01605929586164299,0.03211859172328598
vison_layer,R1,R5,R10
9,0.0037059913526868438,0.021000617665225447,0.030883261272390366
vison_layer,R1,R5,R10
10,0.004941321803582459,0.0253242742433601,0.04570722668313774
vison_layer,R1,R5,R10
11,0.006176652254478073,0.022235948116121063,0.03953057442865967
vison_layer,R1,R5,R10
12,0.004941321803582459,0.024088943792464484,0.035206917850525016
vison_layer,R1,R5,R10
13,0.006176652254478073,0.02347127856701668,0.03767757875231625
vison_layer,R1,R5,R10
14,0.009882643607164917,0.03211859172328598,0.056207535515750466
vison_layer,R1,R5,R10
15,0.009882643607164917,0.03891290920321186,0.06732550957381099
vison_layer,R1,R5,R10
16,0.013588634959851761,0.06053119209388511,0.09450277949351452
vison_layer,R1,R5,R10
17,0.027794935145151328,0.09141445336627547,0.14206300185299567
vison_layer,R1,R5,R10
18,0.0753551575046325,0.18282890673255095,0.2711550339715874
vison_layer,R1,R5,R10
19,0.19518221124150711,0.4169240271772699,0.5213094502779494
vison_layer,R1,R5,R10
20,0.3218035824583076,0.551575046324892,0.6565781346510191
vison_layer,R1,R5,R10
21,0.40086473131562694,0.6528721432983323,0.7510809141445337
vison_layer,R1,R5,R10
22,0.4638665843113033,0.7177269919703521,0.8177887584928969
vison_layer,R1,R5,R10
23,0.5046324891908586,0.7702285361334157,0.8591723285978999
vison_layer,R1,R5,R10
24,0.5713403335392218,0.810994441012971,0.8807906114885732
vison_layer,R1,R5,R10
25,0.5892526250772081,0.8332303891290921,0.8888202594193947
vison_layer,R1,R5,R10
26,0.6102532427424336,0.8406423718344658,0.8987029030265596
vison_layer,R1,R5,R10
27,0.6151945645460161,0.846201358863496,0.8980852378011118
vison_layer,R1,R5,R10
28,0.6207535515750463,0.8511426806670784,0.897467572575664
vison_layer,R1,R5,R10
29,0.634342186534898,0.8567016676961087,0.9085855466337245
vison_layer,R1,R5,R10
30,0.6516368128474367,0.8678196417541693,0.9159975293390982
vison_layer,R1,R5,R10
31,0.6732550957381099,0.8702903026559605,0.9215565163681285
