error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.90128125,0.7376543209876543,0.7437238493723849,0.7248182762201454,0.7082474226804124,0.7270854788877446,0.7402862985685071,0.7419668938656281,0.858148893360161,0.8841285296981499,0.9151643690349947,0.9296875,0.922440537745605,0.935,0.9484240687679083,0.932067932067932,0.8994197292069632,0.9241516966067864,0.9130434782608695,0.9258883248730965,0.9471153846153846,0.9488910318225651,0.9692460317460317,0.9765625,0.9902818270165209,0.9868819374369324,0.996039603960396,0.9895437262357415,0.984251968503937,0.9911764705882353,0.9857723577235772,0.9671314741035857,0.9541284403669725
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.85853125,0.6481481481481481,0.6589958158995816,0.6448598130841121,0.6505154639175258,0.6622039134912462,0.6717791411042945,0.6640701071080818,0.8008048289738431,0.8597857838364168,0.8695652173913043,0.9052734375,0.8841778697001034,0.88,0.9035339063992359,0.8751248751248751,0.8201160541586073,0.8532934131736527,0.8727465535524921,0.8761421319796955,0.8932692307692308,0.9180327868852459,0.9404761904761905,0.9443359375,0.9689018464528668,0.9848637739656912,0.9811881188118812,0.9771863117870723,0.9891732283464567,0.9764705882352941,0.9634146341463414,0.952191235059761,0.9317023445463812
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.87365625,0.6934156378600823,0.702928870292887,0.6915887850467289,0.6824742268041237,0.7075180226570545,0.7239263803680982,0.6981499513145083,0.7977867203219315,0.8675754625121713,0.8791092258748674,0.8828125,0.8976215098241985,0.894,0.9188156638013372,0.8911088911088911,0.8481624758220503,0.8882235528942116,0.8822905620360552,0.9015228426395939,0.9182692307692307,0.9122468659594986,0.9454365079365079,0.9599609375,0.9659863945578231,0.970736629667003,0.9851485148514851,0.9895437262357415,0.9862204724409449,0.9774509803921568,0.9695121951219512,0.9561752988047809,0.926605504587156
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.8420625,0.6152263374485597,0.6140167364016736,0.6033229491173416,0.6082474226804123,0.611740473738414,0.6267893660531697,0.6212268743914313,0.7665995975855131,0.8198636806231743,0.8632025450689289,0.8759765625,0.8614270941054809,0.877,0.8968481375358166,0.8581418581418582,0.7920696324951644,0.8682634730538922,0.8642629904559915,0.8700507614213198,0.8788461538461538,0.8987463837994214,0.9424603174603174,0.939453125,0.967930029154519,0.9778002018163471,0.9851485148514851,0.9876425855513308,0.9881889763779528,0.9833333333333333,0.9695121951219512,0.9482071713147411,0.908256880733945
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.85053125,0.6327160493827161,0.6380753138075314,0.6490134994807892,0.6278350515463917,0.6364572605561277,0.6441717791411042,0.6660175267770204,0.7887323943661971,0.8481012658227848,0.8515376458112407,0.8720703125,0.8748707342295761,0.888,0.8834765998089781,0.8631368631368631,0.8249516441005803,0.8662674650698603,0.870625662778367,0.8791878172588833,0.9019230769230769,0.8987463837994214,0.9255952380952381,0.9443359375,0.9601554907677357,0.9757820383451059,0.9851485148514851,0.9895437262357415,0.9744094488188977,0.984313725490196,0.9684959349593496,0.9412350597609562,0.908256880733945
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.86915625,0.6779835390946503,0.6851464435146444,0.6583592938733126,0.6453608247422681,0.6725025746652935,0.7116564417177914,0.6942551119766309,0.8189134808853119,0.8763388510223953,0.8727465535524921,0.8798828125,0.8955532574974147,0.888,0.9169054441260746,0.8741258741258742,0.844294003868472,0.874251497005988,0.8833510074231177,0.9035532994923858,0.9076923076923077,0.9363548698167792,0.941468253968254,0.958984375,0.9737609329446064,0.9798183652875883,0.9881188118811881,0.9885931558935361,0.984251968503937,0.9813725490196078,0.9664634146341463,0.9591633466135459,0.9235474006116208
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.75428125,0.32407407407407407,0.3274058577405858,0.34994807892004154,0.3577319587628866,0.368692070030896,0.4069529652351738,0.46543330087633883,0.670020120724346,0.762414800389484,0.7794273594909862,0.8056640625,0.781799379524302,0.834,0.8204393505253104,0.7812187812187812,0.7282398452611218,0.811377245508982,0.8313891834570519,0.8071065989847716,0.8403846153846154,0.8794599807135969,0.8898809523809523,0.90625,0.9407191448007775,0.9566094853683148,0.9564356435643564,0.9762357414448669,0.9724409448818898,0.9745098039215686,0.9542682926829268,0.9133466135458167,0.8644240570846076
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.80021875,0.5123456790123457,0.5334728033472803,0.5181723779854621,0.5175257731958763,0.5314109165808445,0.5541922290388548,0.5365141187925998,0.6871227364185111,0.801363193768257,0.8345705196182397,0.8134765625,0.8293691830403309,0.822,0.8519579751671442,0.7992007992007992,0.7707930367504836,0.8153692614770459,0.8525980911983033,0.8314720812182741,0.8346153846153846,0.8919961427193829,0.9107142857142857,0.92578125,0.9523809523809523,0.9778002018163471,0.9831683168316832,0.9762357414448669,0.9557086614173228,0.9705882352941176,0.9288617886178862,0.9133466135458167,0.9072375127420998
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
