vison_layer,R1,R5,R10
6,0.0013192612137203166,0.0051571120172703286,0.01071400015991045
vison_layer,R1,R5,R10
5,0.0011993283761093788,0.005197089629807308,0.009394738946190133
vison_layer,R1,R5,R10
4,0.00035979851283281364,0.002918365715199488,0.006356440393379707
vison_layer,R1,R5,R10
1,0.0003997761253697929,0.0024786119772927163,0.004717358279363556
vison_layer,R1,R5,R10
3,0.00019988806268489645,0.0011993283761093788,0.0021188134644599026
vison_layer,R1,R5,R10
2,0.00023986567522187575,0.0011993283761093788,0.0024786119772927163
vison_layer,R1,R5,R10
12,0.010474134484688575,0.042016470776365236,0.06760214280003198
vison_layer,R1,R5,R10
11,0.008675141920524506,0.03282161989286,0.056088590389381944
vison_layer,R1,R5,R10
10,0.008195410570080755,0.030223075077956345,0.052850403773886626
vison_layer,R1,R5,R10
9,0.005436955305029184,0.019029343567602143,0.03266170944271208
vison_layer,R1,R5,R10
7,0.0030782761653474055,0.010114335971855761,0.018269768929399535
vison_layer,R1,R5,R10
8,0.004157671703845846,0.014991604701367234,0.027184776525145917
vison_layer,R1,R5,R10
18,0.09630606860158311,0.24814104101703047,0.3462860797953146
vison_layer,R1,R5,R10
17,0.06416406812185177,0.17286319660989846,0.25205884704565445
vison_layer,R1,R5,R10
16,0.04009754537459023,0.11889341968497641,0.18097865195490526
vison_layer,R1,R5,R10
15,0.02038858239385944,0.07231950107939554,0.11545534500679619
vison_layer,R1,R5,R10
14,0.01922923163028704,0.0702806428400096,0.11053809866474774
vison_layer,R1,R5,R10
13,0.015631246501958903,0.053250179899256414,0.08787079235628048
vison_layer,R1,R5,R10
24,0.3845846326057408,0.6464379947229552,0.7442632126009435
vison_layer,R1,R5,R10
23,0.3467258335332214,0.6072199568241785,0.7130406972095626
vison_layer,R1,R5,R10
22,0.3021108179419525,0.5542096426001439,0.671863756296474
vison_layer,R1,R5,R10
21,0.24954025745582473,0.4982809626609099,0.6172943151834972
vison_layer,R1,R5,R10
20,0.19609018949388343,0.4202446629887263,0.5428560006396418
vison_layer,R1,R5,R10
19,0.1509954425521708,0.3407691692652115,0.45454545454545453
vison_layer,R1,R5,R10
25,0.4051731030622851,0.6673862636923323,0.7631326457183977
vison_layer,R1,R5,R10
27,0.43023906612297114,0.6882145998240985,0.7824418325737587
vison_layer,R1,R5,R10
26,0.4263212600943472,0.6837770848324938,0.7796433996961701
vison_layer,R1,R5,R10
30,0.46473974574238425,0.7172783241384825,0.8076277284720557
vison_layer,R1,R5,R10
29,0.4443111857359878,0.700687614935636,0.7929159670584472
vison_layer,R1,R5,R10
28,0.44007355880706805,0.693131846166147,0.7864795714399936
vison_layer,R1,R5,R10
31,0.4998800671623891,0.747021667865995,0.8305748780682818
vison_layer,R1,R5,R10
32,0.5191492764052131,0.7623730710801951,0.839769728951787
