32,24,0.6732550957381099,0.8758492896849908,0.9271155033971588
32,21,0.6491661519456454,0.8678196417541693,0.922791846819024
32,22,0.6547251389746758,0.8684373069796171,0.9240271772699197
32,20,0.6201358863495985,0.8560840024706609,0.9153798641136504
32,23,0.6707844348363187,0.8770846201358864,0.9234095120444719
32,19,0.5991352686843731,0.840024706609018,0.9061148857319333
32,14,0.40333539221741815,0.6893143915997529,0.7906114885731933
32,13,0.3390982087708462,0.5892526250772081,0.7084620135886349
32,15,0.4336009882643607,0.7109326744904262,0.8147004323656578
32,16,0.46324891908585547,0.7325509573810994,0.8276714021000617
32,17,0.5410747374922792,0.7955528103767758,0.8795552810376775
32,18,0.5806053119209389,0.8190240889437924,0.8937615812229771
32,12,0.2699197035206918,0.5126621371216801,0.6306361951822113
32,7,0.07906114885731934,0.22359481161210623,0.3063619518221124
32,11,0.18344657195799877,0.41136504014823966,0.5274861025324274
32,10,0.1432983323038913,0.3211859172328598,0.4169240271772699
32,9,0.12847436689314393,0.27733168622606547,0.3792464484249537
32,8,0.0932674490426189,0.23285978999382334,0.3211859172328598
32,6,0.07411982705373688,0.2032118591723286,0.27547869054972207
32,4,0.07473749227918468,0.18282890673255095,0.25694873378628785
32,5,0.06794317479925881,0.1686226065472514,0.2464484249536751
32,3,0.0426189005558987,0.12291537986411365,0.18900555898702903
32,2,0.026559604694255712,0.08338480543545398,0.13465101914762198
32,1,0.017294626312538603,0.06053119209388511,0.11056207535515751
31,19,0.5966646077825818,0.8270537368746139,0.9017912291537986
31,20,0.6158122297714639,0.8424953675108091,0.9104385423100679
31,21,0.6355775169857937,0.862260654725139,0.9215565163681285
31,23,0.6615194564546016,0.865348980852378,0.9221741815935763
31,22,0.6454601605929586,0.8604076590487956,0.9197035206917851
31,24,0.6683137739345275,0.8702903026559605,0.9264978381717109
31,13,0.31747992588017293,0.5719579987646696,0.6880790611488573
31,15,0.4064237183446572,0.711550339715874,0.8177887584928969
31,14,0.3792464484249537,0.679431747992588,0.7813465101914763
31,16,0.44718962322421246,0.7350216182828907,0.8326127239036443
31,18,0.567016676961087,0.8066707844348363,0.8869672637430512
31,17,0.5274861025324274,0.78875849289685,0.8696726374305127
31,12,0.2618900555898703,0.4836318715256331,0.6127239036442248
