20,32,0.4688079061148857,0.7504632489190859,0.8486720197652872
20,30,0.4663372452130945,0.7535515750463249,0.8468190240889438
20,32,0.4688079061148857,0.7504632489190859,0.8486720197652872
20,27,0.4669549104385423,0.7591105620753552,0.8449660284126004
20,29,0.47251389746757255,0.7560222359481161,0.849289684990735
20,31,0.46819024088943795,0.7479925880172946,0.846201358863496
20,28,0.46819024088943795,0.756639901173564,0.8499073502161828
20,23,0.4663372452130945,0.7572575663990118,0.8468190240889438
20,26,0.46263125386040765,0.7591105620753552,0.846201358863496
20,21,0.46263125386040765,0.752933909820877,0.8517603458925262
20,25,0.4688079061148857,0.7591105620753552,0.8486720197652872
20,22,0.471278567016677,0.7486102532427424,0.849289684990735
20,24,0.4657195799876467,0.7541692402717727,0.8505250154416306
20,16,0.4403953057442866,0.730697961704756,0.8363187152563311
20,19,0.4484249536751081,0.7418159357628166,0.8480543545398395
20,18,0.4410129709697344,0.7393452748610253,0.8468190240889438
20,15,0.41939468807906116,0.7257566399011736,0.8264360716491661
20,20,0.4595429277331686,0.7455219271155034,0.8505250154416306
20,17,0.44471896232242125,0.7251389746757257,0.8387893761581223
20,13,0.42618900555898703,0.7152563310685608,0.8233477455219271
20,12,0.42680667078443485,0.7066090179122916,0.8208770846201359
20,9,0.36133415688696724,0.6479308214947499,0.7757875231624459
20,14,0.42742433600988267,0.7257566399011736,0.8221124150710315
20,10,0.40086473131562694,0.6788140827671402,0.7986411365040148
20,11,0.41815935762816553,0.7010500308832612,0.8103767757875232
20,8,0.32612723903644225,0.5892526250772081,0.7356392835083385
20,7,0.2699197035206918,0.5342804200123533,0.6646077825818406
20,6,0.19518221124150711,0.42618900555898703,0.5602223594811612
20,5,0.13712168004941322,0.3458925262507721,0.46324891908585547
20,4,0.10315009264978382,0.27177269919703523,0.37492279184681904
20,3,0.04817788758492897,0.15873996294008647,0.22483014206300186
19,31,0.3866584311303274,0.6800494132180358,0.7850525015441631
19,29,0.40086473131562694,0.6781964175416924,0.7844348363187152
19,32,0.390982087708462,0.6825200741198271,0.7869054972205065
19,30,0.3885114268066708,0.6837554045707227,0.7875231624459543
20,2,0.014823965410747375,0.05682520074119827,0.09450277949351452
20,1,0.012970969734403953,0.03705991352686844,0.06609017912291539
19,26,0.3971587399629401,0.679431747992588,0.7899938233477455
19,28,0.39468807906114883,0.679431747992588,0.7881408276714021
19,24,0.39283508338480544,0.6831377393452749,0.78875849289685
19,25,0.390982087708462,0.6812847436689314,0.7930821494749846
19,23,0.39345274861025326,0.676343421865349,0.7899938233477455
19,27,0.3983940704138357,0.6781964175416924,0.7875231624459543
19,18,0.3817171093267449,0.6751080914144534,0.7831995058678196
19,20,0.4002470660901791,0.6812847436689314,0.7912291537986411
19,17,0.3743051266213712,0.6553428042001236,0.7794935145151328
19,22,0.4002470660901791,0.6781964175416924,0.794935145151328
19,21,0.40086473131562694,0.6819024088943793,0.7918468190240889
